userId,movieId,rating,timestamp
534,69805,4.0,1459787998
217,1438,3.0,955941099
590,3468,4.5,1258429181
232,6593,3.0,1182909798
177,7064,3.5,1435719721
188,2858,3.0,962559768
28,59129,2.5,1234853569
425,1909,3.0,1085490746
153,6711,2.0,1525548491
51,2664,4.0,1230930279
68,48774,3.5,1180916193
239,1197,4.5,1221158369
474,1348,2.5,1053021757
1,1617,5.0,964982951
448,117895,1.0,1476616373
483,50872,5.0,1415578969
457,1371,3.0,993610795
599,520,3.0,1498521958
274,4890,2.0,1171786198
154,1704,5.0,1486297118
380,94864,4.0,1493420747
364,628,5.0,869443772
414,2996,2.0,961437615
343,1089,4.5,1202061357
57,940,4.0,969753691
292,4022,4.0,1015374725
141,3751,3.0,1513130960
339,61323,3.5,1460182514
606,961,4.0,1171409719
248,189333,3.5,1534602181
447,589,4.0,836961016
140,5563,3.0,1060354508
418,1370,4.0,1461868158
275,3730,5.0,1049078032
313,3751,2.0,1030476141
477,4616,2.5,1201158637
369,2692,4.0,1237083071
28,5630,2.5,1242290315
200,34,2.5,1229877775
160,158,3.0,971619628
474,2094,3.0,974667743
600,6724,3.0,1237858914
451,733,3.0,854089243
610,2459,3.5,1495959405
512,434,3.0,841449281
234,2617,4.0,1004407546
104,2424,4.5,1053336380
182,1073,4.0,1127208740
104,94833,4.0,1351210039
140,21,4.0,949666898
166,2716,3.5,1190828633
380,27802,3.0,1494796911
129,1222,4.0,1167377073
578,7395,4.0,1300996571
233,87529,2.5,1533235550
298,132046,0.5,1453033069
177,253,4.0,1435533709
399,110,3.0,1167220367
261,2571,4.0,1404881429
372,1306,2.0,874416661
17,1222,4.5,1305696870
91,6333,4.0,1112711457
226,1573,2.5,1095662887
66,5265,4.5,1113190517
216,928,5.0,974733351
1,2985,4.0,964983034
358,89386,0.5,1339545805
4,3079,3.0,964778197
414,36527,4.5,1141225590
279,58559,4.0,1506394218
323,161,4.0,1422640265
419,7458,4.5,1328318799
270,141,3.0,853918728
534,5816,4.0,1459787995
484,3034,4.5,1342301003
305,106072,3.5,1460563889
241,100714,5.0,1447536802
409,1394,4.0,968978828
62,166528,4.5,1521489964
288,596,3.5,1054568961
317,318,4.0,1430361381
288,2,2.0,978467973
225,1333,3.0,949261297
200,31878,5.0,1229887684
572,2145,2.0,979923914
258,2571,5.0,1534892420
411,253,3.0,835532100
135,3005,4.0,1009691292
561,48304,3.0,1491092951
517,8360,2.5,1487956765
306,161634,3.5,1518327218
57,2762,5.0,965796686
495,107406,4.0,1458636633
288,3793,3.5,1054569529
438,3948,4.0,1105649863
489,1380,3.0,1334170701
6,842,3.0,845555675
411,231,2.0,835532031
226,51255,4.5,1190445213
533,66934,3.0,1424753665
260,2997,4.5,1109408987
79,1189,5.0,975281591
105,7347,4.0,1447563002
226,2193,4.0,1095663273
222,1129,4.0,1391354179
382,135143,4.0,1515162207
387,7438,4.0,1123313523
219,1747,3.5,1198783050
84,1187,3.0,860397544
221,25841,4.5,1119984290
227,8914,4.5,1447210685
474,2468,2.0,1046887972
109,535,3.0,841109643
62,106487,4.0,1521490112
489,918,5.0,1335869001
452,4002,5.0,1019585381
144,7034,4.0,1136813322
62,158238,4.0,1522190194
24,4973,3.5,1458940978
539,65,4.5,1332474525
51,1967,5.0,1230929599
534,2294,4.0,1459787996
64,2124,4.0,1161565612
552,2470,3.5,1112151471
294,2142,1.0,966596804
590,1148,3.5,1258419577
372,31,2.0,874416808
596,2485,2.5,1535834686
587,2874,4.0,953139233
232,8373,2.5,1283133515
177,46965,0.5,1435804378
387,7022,3.0,1154504900
514,2375,3.0,1535860888
160,778,5.0,971619994
202,1625,3.0,974924851
599,85367,2.5,1498514745
522,8784,2.0,1254101217
599,516,2.5,1519327445
89,50872,5.0,1520409024
249,99728,4.0,1366708840
57,70,1.0,965797305
140,3681,4.0,960561697
33,1610,3.0,939646982
178,44191,4.5,1164355057
593,1580,1.5,1181007882
63,68954,4.0,1443200509
524,1027,2.0,851609037
418,54001,3.5,1461865751
117,357,3.0,844162955
198,1230,3.0,1034136655
16,293,4.0,1377477870
1,3253,5.0,964981107
391,5454,3.0,1030826775
93,653,4.0,942946588
43,8,5.0,848994814
19,333,2.0,965706548
328,54286,4.0,1494207020
219,370,3.5,1195259214
294,3543,3.0,966595276
381,1805,3.5,1167543561
446,350,3.0,843839343
334,1923,4.0,1225477796
520,2528,4.0,1326608059
15,5952,3.5,1510571759
603,1270,2.0,953927759
67,6539,4.5,1501273908
610,3943,2.5,1493850543
448,1573,3.0,1019133014
274,4238,4.0,1285026576
274,5785,4.0,1171785360
599,45880,3.0,1498525265
586,187593,4.0,1529899179
234,762,3.0,1001975811
93,2567,3.0,942767242
34,5449,2.0,1162050159
414,6595,2.5,1091716608
434,6016,5.0,1270603333
28,6953,3.0,1236313576
325,4927,3.0,1039396551
274,8977,2.5,1171829720
414,88744,4.0,1511535685
380,74754,5.0,1494796632
177,2581,2.5,1435891169
236,2490,5.0,943015701
448,8464,3.5,1122228632
132,4700,3.0,1161799533
561,2410,3.5,1491095236
525,3671,4.0,1476476435
132,7438,4.5,1157921205
592,318,4.0,837349901
307,58287,1.0,1242822669
156,587,3.0,1106854759
317,30707,5.0,1430517275
195,1291,4.0,974706483
603,2890,3.0,963179615
266,1127,4.0,945670386
604,172,2.0,832080293
28,1527,4.5,1234336847
128,904,5.0,899033229
438,315,3.5,1105649564
525,2918,4.5,1476476366
52,36529,5.0,1468051896
280,4896,4.0,1348532498
517,2398,4.5,1487956689
89,34162,2.5,1520408665
438,8985,3.0,1105649628
308,3578,1.0,1421373818
156,5712,4.0,1106854392
88,7147,3.5,1331421385
28,8951,3.0,1234570527
31,1231,3.0,850467468
414,4866,3.0,1016114972
477,2599,4.0,1201159141
522,102445,4.5,1399611171
105,88810,3.5,1446572309
318,65225,4.5,1315335401
309,30812,4.0,1110393942
514,1258,4.0,1535943481
489,6550,0.5,1333657343
246,2585,4.5,1354125296
393,91529,5.0,1430507085
89,7209,2.5,1520408598
201,160,4.0,941212999
18,2692,3.0,1455231448
274,840,3.5,1172427116
274,8528,3.5,1173041148
509,6874,3.0,1435993272
465,3704,3.0,959895677
475,70286,5.0,1498030358
610,106487,4.0,1493846765
414,6947,4.0,1105637550
111,6548,3.5,1516144001
249,94266,3.5,1347887466
432,89208,3.5,1328049786
212,480,3.0,1490114887
267,1240,5.0,959807517
31,1246,3.0,850467468
288,2375,2.0,978559977
483,26,4.0,1215898801
474,4432,3.5,1096894438
520,2502,4.0,1326609451
448,81845,4.5,1328370855
232,4816,4.0,1076956190
7,2858,4.0,1106712546
474,22,3.0,1046896006
318,118784,3.5,1418982971
249,146210,3.0,1456058614
428,4993,3.5,1111487952
391,1196,5.0,1030945391
125,106782,4.5,1474283367
